images,labels
data/images/paper_049.jpg,data/labels/paper_049.txt
data/images/paper_089.jpg,data/labels/paper_089.txt
data/images/paper_022.jpg,data/labels/paper_022.txt
data/images/paper_058.jpeg,data/labels/paper_058.txt
data/images/paper_161.jpg,data/labels/paper_161.txt
data/images/paper_193.jpg,data/labels/paper_193.txt
data/images/paper_130.jpg,data/labels/paper_130.txt
data/images/paper_038.jpg,data/labels/paper_038.txt
data/images/paper_158.jpg,data/labels/paper_158.txt
data/images/paper_194.jpg,data/labels/paper_194.txt
data/images/paper_002.jpg,data/labels/paper_002.txt
data/images/paper_053.jpeg,data/labels/paper_053.txt
data/images/paper_150.jpg,data/labels/paper_150.txt
data/images/paper_131.jpg,data/labels/paper_131.txt
data/images/paper_152.jpg,data/labels/paper_152.txt
data/images/paper_104.jpg,data/labels/paper_104.txt
data/images/paper_100.jpg,data/labels/paper_100.txt
data/images/paper_117.jpg,data/labels/paper_117.txt
data/images/paper_088.jpg,data/labels/paper_088.txt
data/images/paper_075.jpeg,data/labels/paper_075.txt
data/images/paper_122.jpg,data/labels/paper_122.txt
data/images/paper_200.jpg,data/labels/paper_200.txt
data/images/paper_021.jpg,data/labels/paper_021.txt
data/images/paper_189.jpg,data/labels/paper_189.txt
data/images/paper_072.jpeg,data/labels/paper_072.txt
data/images/paper_107.jpg,data/labels/paper_107.txt
data/images/paper_015.jpg,data/labels/paper_015.txt
data/images/paper_093.jpg,data/labels/paper_093.txt
data/images/paper_180.jpg,data/labels/paper_180.txt
data/images/paper_103.jpg,data/labels/paper_103.txt
