images,labels
data/images/paper_181.jpg,data/labels/paper_181.txt
data/images/paper_179.jpg,data/labels/paper_179.txt
data/images/paper_186.jpg,data/labels/paper_186.txt
data/images/paper_050.jpg,data/labels/paper_050.txt
data/images/paper_081.jpg,data/labels/paper_081.txt
data/images/paper_035.jpg,data/labels/paper_035.txt
data/images/paper_008.jpg,data/labels/paper_008.txt
data/images/paper_111.jpg,data/labels/paper_111.txt
data/images/paper_092.jpg,data/labels/paper_092.txt
data/images/paper_084.jpg,data/labels/paper_084.txt
data/images/paper_177.png,data/labels/paper_177.txt
data/images/paper_182.jpg,data/labels/paper_182.txt
data/images/paper_090.jpg,data/labels/paper_090.txt
data/images/paper_009.jpg,data/labels/paper_009.txt
data/images/paper_014.jpg,data/labels/paper_014.txt
data/images/paper_060.jpg,data/labels/paper_060.txt
data/images/paper_172.jpg,data/labels/paper_172.txt
data/images/paper_132.jpg,data/labels/paper_132.txt
data/images/paper_018.jpg,data/labels/paper_018.txt
data/images/paper_073.jpeg,data/labels/paper_073.txt
data/images/paper_176.png,data/labels/paper_176.txt
data/images/paper_135.jpg,data/labels/paper_135.txt
data/images/paper_168.jpg,data/labels/paper_168.txt
data/images/paper_184.jpg,data/labels/paper_184.txt
data/images/paper_064.jpeg,data/labels/paper_064.txt
data/images/paper_055.jpeg,data/labels/paper_055.txt
data/images/paper_108.jpg,data/labels/paper_108.txt
data/images/paper_051.jpeg,data/labels/paper_051.txt
data/images/paper_197.jpg,data/labels/paper_197.txt
data/images/paper_059.jpg,data/labels/paper_059.txt
