images,labels
data/images/paper_179.jpg,data/labels/paper_179.txt
data/images/paper_047.jpg,data/labels/paper_047.txt
data/images/paper_049.jpg,data/labels/paper_049.txt
data/images/paper_010.jpg,data/labels/paper_010.txt
data/images/paper_198.jpg,data/labels/paper_198.txt
data/images/paper_197.jpg,data/labels/paper_197.txt
data/images/paper_190.jpg,data/labels/paper_190.txt
data/images/paper_084.jpg,data/labels/paper_084.txt
data/images/paper_060.jpg,data/labels/paper_060.txt
data/images/paper_031.jpg,data/labels/paper_031.txt
data/images/paper_102.jpg,data/labels/paper_102.txt
data/images/paper_130.jpg,data/labels/paper_130.txt
data/images/paper_185.jpg,data/labels/paper_185.txt
data/images/paper_149.jpg,data/labels/paper_149.txt
data/images/paper_147.jpg,data/labels/paper_147.txt
data/images/paper_087.jpg,data/labels/paper_087.txt
data/images/paper_156.jpg,data/labels/paper_156.txt
data/images/paper_026.jpg,data/labels/paper_026.txt
data/images/paper_061.jpg,data/labels/paper_061.txt
data/images/paper_015.jpg,data/labels/paper_015.txt
data/images/paper_045.jpg,data/labels/paper_045.txt
data/images/paper_128.jpg,data/labels/paper_128.txt
data/images/paper_191.jpg,data/labels/paper_191.txt
data/images/paper_056.jpeg,data/labels/paper_056.txt
data/images/paper_153.jpg,data/labels/paper_153.txt
data/images/paper_074.jpeg,data/labels/paper_074.txt
data/images/paper_028.jpg,data/labels/paper_028.txt
data/images/paper_175.jpg,data/labels/paper_175.txt
data/images/paper_141.jpg,data/labels/paper_141.txt
data/images/paper_195.jpg,data/labels/paper_195.txt
data/images/paper_131.jpg,data/labels/paper_131.txt
data/images/paper_108.jpg,data/labels/paper_108.txt
data/images/paper_106.jpg,data/labels/paper_106.txt
data/images/paper_005.jpg,data/labels/paper_005.txt
data/images/paper_088.jpg,data/labels/paper_088.txt
data/images/paper_050.jpg,data/labels/paper_050.txt
data/images/paper_065.jpeg,data/labels/paper_065.txt
data/images/paper_020.jpg,data/labels/paper_020.txt
data/images/paper_069.jpeg,data/labels/paper_069.txt
data/images/paper_122.jpg,data/labels/paper_122.txt
data/images/paper_004.jpg,data/labels/paper_004.txt
data/images/paper_162.jpg,data/labels/paper_162.txt
data/images/paper_039.jpg,data/labels/paper_039.txt
data/images/paper_173.jpg,data/labels/paper_173.txt
data/images/paper_107.jpg,data/labels/paper_107.txt
data/images/paper_194.jpg,data/labels/paper_194.txt
data/images/paper_101.jpg,data/labels/paper_101.txt
data/images/paper_083.jpg,data/labels/paper_083.txt
data/images/paper_143.jpg,data/labels/paper_143.txt
data/images/paper_002.jpg,data/labels/paper_002.txt
data/images/paper_012.jpg,data/labels/paper_012.txt
data/images/paper_089.jpg,data/labels/paper_089.txt
data/images/paper_109.jpg,data/labels/paper_109.txt
data/images/paper_152.jpg,data/labels/paper_152.txt
data/images/paper_184.jpg,data/labels/paper_184.txt
data/images/paper_116.jpg,data/labels/paper_116.txt
data/images/paper_046.jpg,data/labels/paper_046.txt
data/images/paper_086.jpg,data/labels/paper_086.txt
data/images/paper_129.jpg,data/labels/paper_129.txt
data/images/paper_182.jpg,data/labels/paper_182.txt
